client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
3939684,60.5,Female,190.0,2.0,48166.13,10.782432117197413,4.0,1.0,Control,6,1,5,1
3731320,39.5,Unknown,89.0,2.0,34487.99,10.448395421651714,9.0,6.0,Test,6,1,5,2
9055726,25.0,Unknown,70.0,3.0,33261.64,10.412190124221093,9.0,6.0,Test,6,1,4,0
5808972,23.0,Unknown,66.0,2.0,29898.98,10.305613090482233,3.0,0.0,Control,2,1,2,0
7414763,27.0,Unknown,91.0,2.0,53219.649999999994,10.882201757910686,9.0,6.0,Test,4,1,4,0
1531616,60.0,Male,129.0,2.0,100777.88,11.5206840888567,9.0,6.0,Control,9,1,4,0
8387066,66.0,Male,329.0,2.0,406190.96,12.914581134727216,9.0,6.0,Test,10,1,5,6
3402999,39.0,Unknown,92.0,2.0,56527.899999999994,10.942507290785516,3.0,0.0,Control,4,1,4,0
8593187,56.0,Male,168.0,3.0,207559.95,12.243180310460987,9.0,6.0,Control,1,1,1,0
5908339,40.0,Female,190.0,2.0,205785.55,12.23459474553306,8.0,5.0,Control,5,1,5,1
4442018,33.0,Unknown,82.0,2.0,65264.869999999995,11.086224514002948,9.0,6.0,Control,11,2,4,0
5727622,52.0,Unknown,73.0,3.0,109130.47,11.6003085811896,7.0,4.0,Test,1,1,1,0
3284361,31.5,Female,152.0,2.0,28085.99,10.243061758785345,4.0,1.0,Test,5,1,5,1
6666515,38.0,Unknown,169.0,2.0,59526.369999999995,10.994191485766155,5.0,2.0,Test,1,1,1,0
9150149,43.5,Unknown,66.0,2.0,104179.39,11.553879194813003,5.0,2.0,Control,6,1,5,1
7176877,35.0,Unknown,66.0,2.0,75279.47,11.2289760175979,5.0,2.0,Control,5,1,5,1
410752,19.0,Male,142.0,2.0,25640.01,10.15194830183444,5.0,2.0,Test,5,1,5,1
3979917,63.0,Male,239.0,2.0,374919.6,12.834469549200548,7.0,4.0,Control,6,1,5,1
7759130,64.5,Unknown,69.0,2.0,78278.56,11.268041800645978,9.0,6.0,Test,5,1,5,1
5587497,64.0,Unknown,91.0,2.0,410277.5,12.924591476374886,8.0,5.0,Control,8,1,4,0
4264493,22.5,Unknown,67.0,3.0,36298.009999999995,10.499545747153762,9.0,6.0,Control,5,1,5,1
9492169,42.0,Unknown,58.0,2.0,98181.16,11.494579807777454,3.0,0.0,Control,1,1,1,0
5816825,54.5,Female,178.0,2.0,32873.33,10.400447389044247,6.0,3.0,Test,7,1,5,1
9692048,38.0,Male,142.0,2.0,87935.1,11.384365693332004,7.0,4.0,Control,12,2,3,0
9250552,33.5,Unknown,95.0,2.0,77674.34,11.260293111464414,5.0,2.0,Control,5,1,5,1
1730954,36.5,Female,63.0,2.0,58456.9,10.97606211602208,3.0,0.0,Control,8,1,5,1
2264903,61.0,Male,187.0,2.0,63368.8,11.056742686245045,5.0,2.0,Test,9,3,5,1
7321667,39.5,Unknown,95.0,2.0,68761.48999999999,11.1384136717556,9.0,6.0,Test,18,1,5,1
1460648,40.5,Female,288.0,5.0,121700.66,11.709327918981195,8.0,5.0,Test,7,1,5,3
2942135,68.5,Unknown,261.0,3.0,417847.47,12.942874133821826,9.0,6.0,Test,6,2,5,2
1459001,72.0,Male,251.0,3.0,166623.2,12.023496256269183,4.0,1.0,Control,6,3,3,1
6398341,33.5,Female,250.0,3.0,109127.33,11.600279808140234,9.0,6.0,Control,8,1,5,1
5531076,44.5,Male,228.0,2.0,67727.62,11.12326411698292,5.0,2.0,Control,6,2,5,1
3162487,40.0,Unknown,101.0,2.0,259691.04,12.467251746430229,3.0,0.0,Test,14,2,5,1
2570380,52.5,Unknown,56.0,2.0,51670.67999999999,10.852665134784012,5.0,2.0,Control,7,1,5,1
5449775,28.5,Unknown,56.0,2.0,46749.74,10.752585363468564,5.0,2.0,Control,8,1,5,1
8415669,59.5,Male,178.0,2.0,43793.82,10.687270824530517,3.0,0.0,Control,5,1,5,1
6810931,23.0,Unknown,60.0,2.0,45780.6,10.73163754265555,8.0,5.0,Test,4,1,3,0
8096768,60.0,Female,123.0,2.0,91761.22,11.42695594505898,3.0,0.0,Control,1,1,1,0
6737425,59.5,Male,190.0,2.0,83778.79000000001,11.335947087933071,8.0,5.0,Test,7,1,5,1
7949341,48.0,Unknown,175.0,2.0,25253.269999999997,10.136750529317096,3.0,0.0,Test,7,1,4,0
7458635,26.5,Unknown,94.0,3.0,158434.49,11.973102786296634,9.0,6.0,Control,15,1,5,1
3322068,45.0,Female,188.0,2.0,140687.41,11.854302865864508,9.0,6.0,Test,2,1,2,0
1643775,18.0,Unknown,59.0,2.0,25270.359999999997,10.137427017691484,4.0,1.0,Control,5,1,5,1
934609,54.0,Female,169.0,2.0,136573.63,11.824626484126073,4.0,1.0,Test,7,2,2,0
2408879,49.0,Unknown,58.0,2.0,208004.65,12.245320521776073,8.0,5.0,Test,10,1,5,1
1596507,78.0,Female,336.0,3.0,175883.31,12.077581728339048,9.0,6.0,Test,10,2,4,0
8763719,40.0,Male,149.0,3.0,98540.5,11.498233058226871,9.0,6.0,Control,8,2,5,1
7702214,32.0,Unknown,73.0,2.0,43988.28,10.6917012468526,9.0,6.0,Control,4,1,3,0
200698,31.5,Male,156.0,2.0,28559.28,10.259772220327031,5.0,2.0,Test,5,1,5,1
7449147,26.5,Female,330.0,2.0,215247.65999999997,12.279549196951203,6.0,3.0,Control,5,1,5,1
2096514,59.5,Female,175.0,2.0,84419.06,11.343560330068293,4.0,1.0,Control,6,1,5,2
5474775,40.5,Female,175.0,2.0,95855.61,11.470608708015693,3.0,0.0,Test,5,1,5,1
6226205,68.5,Female,155.0,2.0,45294.1,10.720954137850152,7.0,4.0,Test,5,1,5,1
2069824,50.5,Female,167.0,2.0,52157.46,10.8620416716248,9.0,6.0,Control,10,2,5,4
7045562,33.5,Unknown,96.0,3.0,73644.53,11.207018727584556,4.0,1.0,Control,5,1,5,1
8501949,27.0,Unknown,93.0,2.0,76834.13,11.24941723642527,8.0,5.0,Test,3,1,1,0
5376149,56.5,Male,242.0,2.0,858054.38,13.662423921841675,9.0,6.0,Control,5,1,5,1
148954,59.5,Female,163.0,2.0,89263.33,11.399357246977562,6.0,3.0,Control,5,1,5,1
7803610,29.0,Unknown,91.0,2.0,66958.67,11.1118457768358,9.0,6.0,Test,7,1,5,1
7772844,37.5,Unknown,59.0,3.0,43012.02,10.669258139541522,3.0,0.0,Test,7,1,5,1
4681026,57.0,Unknown,81.0,2.0,99729.87,11.510230536911456,9.0,6.0,Control,5,1,5,1
9242446,70.0,Male,182.0,2.0,56986.04,10.950579152543517,6.0,3.0,Control,5,1,5,1
1905822,28.5,Female,134.0,2.0,49186.49,10.803394601856054,5.0,2.0,Control,7,1,5,1
5586955,32.0,Unknown,80.0,2.0,30493.379999999997,10.325297683322038,3.0,0.0,Test,2,1,1,0
6980695,74.5,Unknown,56.0,2.0,143304.76,11.872735808402728,8.0,5.0,Control,7,1,5,1
3097635,22.0,Male,113.0,2.0,27215.69,10.211585667047954,3.0,0.0,Test,12,3,4,0
2559930,50.0,Female,172.0,2.0,26430.43,10.182309111318206,8.0,5.0,Control,2,1,2,0
2693746,51.5,Male,172.0,2.0,35206.61,10.469017531401628,3.0,0.0,Control,7,1,5,1
9073948,58.5,Unknown,85.0,2.0,175468.15000000002,12.075218522960547,9.0,6.0,Control,9,2,5,1
9897542,23.0,Unknown,82.0,2.0,66806.76999999999,11.109574670125664,5.0,2.0,Control,8,1,5,1
6652996,50.0,Female,120.0,2.0,48410.619999999995,10.787495146534123,4.0,1.0,Control,5,1,4,0
5601417,55.0,Female,105.0,2.0,23799.359999999997,10.077455985595588,3.0,0.0,Test,1,1,1,0
4560228,53.0,Male,73.0,2.0,98419.63,11.497005715537462,4.0,1.0,Test,2,1,1,0
1592329,27.5,Unknown,212.0,2.0,27189.73,10.210631385372034,3.0,0.0,Control,5,1,5,1
5115750,62.0,Female,271.0,4.0,351838.75,12.770931095238083,4.0,1.0,Control,3,1,3,0
7885704,65.5,Female,244.0,2.0,34564.77,10.450619165000903,3.0,0.0,Test,7,1,5,1
2876901,54.0,Unknown,58.0,2.0,47348.42999999999,10.765310060526984,3.0,0.0,Test,12,2,5,1
2365190,29.5,Unknown,66.0,3.0,30376.22,10.32144826439192,6.0,3.0,Test,6,1,5,2
4516383,45.0,Unknown,99.0,2.0,91159.68,11.420378942743822,9.0,6.0,Control,2,1,1,0
730546,51.5,Female,200.0,2.0,33972.979999999996,10.433350216493618,6.0,3.0,Test,5,1,5,1
1860982,51.5,Unknown,94.0,2.0,98988.68,11.502770881258863,3.0,0.0,Test,7,2,5,1
1945276,50.5,Male,193.0,2.0,91623.79,11.42545714723544,4.0,1.0,Test,8,2,5,1
1525212,33.0,Female,157.0,2.0,72424.95999999999,11.190320077641177,9.0,6.0,Test,4,1,3,0
7139038,39.0,Unknown,78.0,2.0,31918.65,10.370977086591347,6.0,3.0,Test,5,1,5,1
3678422,33.0,Male,204.0,3.0,339660.52999999997,12.73570490075312,9.0,6.0,Control,6,1,5,1
121354,30.5,Unknown,60.0,2.0,35592.44,10.47991663019746,8.0,5.0,Test,5,1,5,1
7597197,33.0,Female,151.0,2.0,60175.34,11.005034530787215,5.0,2.0,Test,8,2,5,1
8806527,28.0,Unknown,121.0,2.0,55742.17999999999,10.92851035000065,8.0,5.0,Test,13,2,5,1
4561742,44.5,Male,184.0,3.0,240993.69,12.392530179035036,6.0,3.0,Control,9,1,5,1
8011247,59.5,Male,60.0,2.0,31921.909999999996,10.371079212821964,9.0,6.0,Control,7,2,5,1
6689398,68.0,Male,335.0,2.0,89224.4,11.398921031396783,6.0,3.0,Test,8,3,4,0
5416822,39.0,Male,168.0,2.0,40549.95,10.610314487135962,4.0,1.0,Test,7,1,5,1
3093790,69.5,Female,357.0,2.0,107604.36,11.586225739595532,6.0,3.0,Test,5,1,5,1
9625688,35.5,Male,111.0,2.0,91643.57,11.425673004376828,5.0,2.0,Control,6,1,5,1
7280817,54.0,Male,185.0,2.0,192518.99,12.167955271474389,9.0,6.0,Test,1,1,1,0
6055529,27.5,Unknown,76.0,2.0,48601.07,10.79142140157414,5.0,2.0,Test,9,1,5,1
6679780,71.5,Female,68.0,2.0,36978.84,10.518128178268697,6.0,3.0,Test,7,1,5,1
2668008,34.0,Unknown,73.0,2.0,38654.73,10.562450296584664,6.0,3.0,Control,5,1,5,1
9247669,38.5,Unknown,81.0,3.0,414323.08,12.934403748510189,9.0,6.0,Test,19,3,5,1
7704754,25.5,Male,148.0,2.0,31514.339999999997,10.35822969040242,8.0,5.0,Control,9,1,5,1
3455403,55.0,Male,99.0,2.0,73520.62,11.205334791607262,7.0,4.0,Test,8,1,3,0
3930919,35.0,Male,129.0,2.0,64113.1,11.068419587517925,3.0,0.0,Test,6,1,5,2
2615801,27.0,Unknown,60.0,3.0,72480.08,11.191080841268098,8.0,5.0,Test,5,1,5,1
4110312,66.0,Unknown,97.0,2.0,36933.259999999995,10.516894854565162,7.0,4.0,Test,12,3,4,0
7794321,28.0,Male,152.0,2.0,37879.82,10.542200194373,6.0,3.0,Test,2,1,1,0
1165994,69.0,Unknown,63.0,2.0,226833.77,12.331977145963744,5.0,2.0,Control,4,1,4,0
5650730,43.0,Male,122.0,2.0,474954.32,13.070976015434669,8.0,5.0,Test,7,2,4,0
7695537,54.5,Unknown,83.0,2.0,174976.65999999997,12.072413587613926,4.0,1.0,Control,7,1,5,3
3545210,83.5,Female,347.0,2.0,47993.13,10.778833990745126,5.0,2.0,Test,6,2,5,2
4149206,56.0,Female,324.0,2.0,27023.89,10.204513572193852,4.0,1.0,Control,11,2,3,0
3431014,43.0,Male,162.0,2.0,163374.12,12.003804185432756,6.0,3.0,Test,6,1,5,1
8972482,62.0,Male,194.0,3.0,396305.98,12.889944391942926,9.0,6.0,Control,5,1,5,1
151444,31.0,Unknown,95.0,2.0,34814.84,10.45782773461682,8.0,5.0,Control,6,1,4,0
3778929,59.5,Female,156.0,2.0,300637.25,12.61366299371497,8.0,5.0,Test,11,1,5,1
9341975,26.5,Unknown,97.0,2.0,28038.0,10.241351677174483,9.0,6.0,Test,6,1,5,1
9070908,54.5,Unknown,83.0,2.0,55787.69,10.929326439653336,3.0,0.0,Control,5,1,5,1
3070720,29.5,Unknown,74.0,3.0,47151.82,10.76114909539294,5.0,2.0,Control,5,1,5,1
1840230,29.0,Unknown,82.0,2.0,163702.91999999998,12.005814709315649,9.0,6.0,Control,1,1,1,0
4761400,56.0,Female,190.0,2.0,71982.87,11.184197345122444,5.0,2.0,Test,2,1,1,0
312094,21.5,Unknown,56.0,2.0,58108.74,10.970088570786212,6.0,3.0,Control,5,1,5,1
9435892,47.0,Male,204.0,2.0,86797.79999999999,11.371348075668084,9.0,6.0,Test,5,1,5,1
3270955,74.5,Unknown,81.0,2.0,37672.53,10.536713004817088,6.0,3.0,Control,8,3,5,1
6840204,58.0,Unknown,95.0,2.0,31129.409999999996,10.34594043392393,6.0,3.0,Test,8,2,5,1
8971654,61.5,Female,186.0,2.0,71995.54000000001,11.184373341287932,6.0,3.0,Control,5,1,5,1
7288041,32.5,Female,300.0,3.0,43742.869999999995,10.686106767683125,9.0,6.0,Control,5,1,5,1
3143881,51.0,Female,289.0,2.0,53080.91,10.879591471220008,9.0,6.0,Control,5,1,5,1
340192,73.5,Female,295.0,2.0,321351.47,12.680293837093217,9.0,6.0,Test,11,3,5,2
7845532,71.0,Female,282.0,2.0,187639.61,12.1422837633431,7.0,4.0,Control,7,2,5,3
4447192,59.0,Male,270.0,2.0,40191.39,10.60143295320436,6.0,3.0,Control,5,1,5,1
5119615,48.0,Female,246.0,2.0,243282.69,12.40198348994421,4.0,1.0,Test,7,1,2,0
976546,38.5,Male,229.0,4.0,59503.189999999995,10.993802009222405,8.0,5.0,Control,12,5,5,1
4644384,57.0,Unknown,206.0,2.0,35975.52,10.49062178242658,6.0,3.0,Control,1,1,1,0
4028430,60.0,Male,109.0,2.0,87207.53,11.376057426213816,9.0,6.0,Control,16,3,4,0
2519481,60.0,Male,343.0,2.0,143769.09,11.875970705416304,8.0,5.0,Test,4,2,2,0
4412954,21.0,Unknown,66.0,2.0,101928.87,11.532040306776578,9.0,6.0,Test,5,2,1,0
9635691,46.0,Unknown,59.0,2.0,31486.81,10.35735576578906,9.0,6.0,Control,1,1,1,0
3362778,61.0,Female,130.0,2.0,127314.89,11.754426600007884,9.0,6.0,Test,9,2,4,0
5687972,34.5,Male,176.0,2.0,24919.16,10.123432393426524,3.0,0.0,Test,5,1,5,1
8676893,60.5,Female,116.0,2.0,88968.26,11.39604619579386,5.0,1.0,Test,6,1,5,1
4399072,57.5,Female,329.0,3.0,117836.94,11.677065569653092,6.0,3.0,Test,6,1,5,1
7705023,44.0,Female,144.0,2.0,60526.869999999995,11.01085919910418,3.0,0.0,Control,6,1,5,1
4260236,60.0,Female,155.0,2.0,58615.38,10.978769458690357,4.0,0.0,Control,7,1,5,1
8368220,28.5,Unknown,93.0,2.0,36539.119999999995,10.506166113998855,4.0,1.0,Test,5,1,5,1
6929446,83.0,Male,347.0,2.0,326957.19,12.697587582377473,3.0,0.0,Test,4,1,4,0
1524426,36.0,Unknown,99.0,2.0,53131.28,10.880539932132358,5.0,2.0,Control,2,1,2,0
1105924,52.0,Female,161.0,3.0,96007.87,11.472195862015074,8.0,5.0,Test,1,1,1,0
6770720,62.5,Male,179.0,2.0,1907094.11,14.46109175748676,8.0,4.0,Control,8,2,5,1
5572217,47.5,Female,106.0,2.0,30552.39,10.327230924073628,5.0,2.0,Test,5,1,5,1
3604010,52.5,Unknown,70.0,2.0,32731.37,10.39611977550615,4.0,1.0,Test,7,2,5,1
8506583,27.5,Female,81.0,2.0,51726.56,10.853745993897489,9.0,6.0,Test,5,1,5,1
4853148,61.5,Female,109.0,2.0,190619.33,12.158038927683068,5.0,2.0,Test,5,1,5,1
425532,42.0,Unknown,67.0,4.0,112715.89,11.632634555702229,9.0,6.0,Control,9,1,3,0
7307378,69.5,Male,154.0,2.0,36397.41,10.502280371352096,3.0,0.0,Control,5,1,5,1
929350,72.5,Male,111.0,3.0,190530.62,12.157573444027,8.0,5.0,Control,8,1,5,1
1435050,52.5,Female,189.0,2.0,1589727.12,14.279073565864632,4.0,1.0,Control,10,1,5,1
929038,60.5,Unknown,99.0,3.0,125733.21,11.741925513477442,9.0,6.0,Test,13,2,5,1
5205837,56.5,Male,119.0,2.0,114022.38,11.64415879406832,8.0,5.0,Control,5,1,5,1
5754354,38.5,Female,185.0,2.0,34866.45,10.459309008231678,3.0,0.0,Test,14,3,5,9
4231609,45.0,Unknown,75.0,2.0,39335.899999999994,10.579918288634795,5.0,2.0,Control,2,1,2,0
493194,57.5,Unknown,75.0,2.0,66942.64,11.111606350341017,5.0,2.0,Control,5,1,5,1
3706067,76.0,Unknown,81.0,2.0,167990.39,12.03166800707207,6.0,3.0,Test,6,1,4,0
5474772,66.5,Female,106.0,2.0,168966.38,12.037460957523408,7.0,4.0,Test,5,1,5,1
3937930,66.5,Unknown,66.0,2.0,430081.07,12.97173132992332,6.0,3.0,Test,10,5,5,6
4088467,36.0,Female,166.0,2.0,103756.74,11.549814037719962,3.0,0.0,Test,1,1,1,0
3767937,53.0,Male,189.0,2.0,47734.69,10.77343461513022,6.0,3.0,Test,9,1,4,0
278839,62.0,Female,143.0,2.0,33051.97,10.405866705084982,4.0,1.0,Test,2,1,2,0
9989642,63.0,Unknown,78.0,2.0,202064.63,12.216347824604544,8.0,5.0,Control,5,2,3,0
8789491,22.0,Unknown,69.0,2.0,40487.92999999999,10.608783882398932,5.0,2.0,Test,8,1,5,2
692622,25.0,Unknown,59.0,2.0,31803.51,10.36736338261158,6.0,3.0,Control,9,2,5,1
8253877,36.5,Male,202.0,2.0,120874.88,11.702519512977284,9.0,6.0,Test,8,1,5,2
1168373,61.0,Male,326.0,3.0,57600.689999999995,10.961307186531345,8.0,5.0,Control,8,3,5,3
5981232,44.0,Female,298.0,2.0,26837.74,10.197601645125252,6.0,3.0,Test,6,1,4,0
461846,78.5,Female,290.0,2.0,43246.11,10.674685689318167,7.0,4.0,Control,12,1,5,1
9821262,65.5,Male,285.0,3.0,1141653.0499999998,13.947988689854398,6.0,3.0,Test,7,2,5,3
416346,59.5,Female,279.0,2.0,216389.25,12.284838769486573,5.0,2.0,Test,5,1,5,1
7185880,48.0,Male,252.0,2.0,96721.08,11.47959699043378,9.0,6.0,Test,2,1,2,0
3460496,62.0,Female,250.0,2.0,31438.76,10.35582861292622,4.0,1.0,Control,4,1,4,0
39968,50.0,Female,57.0,2.0,58599.55,10.978499361186588,6.0,3.0,Control,2,1,1,0
9262445,47.0,Unknown,88.0,2.0,29672.82,10.29802045457605,4.0,1.0,Test,2,1,2,0
171583,44.0,Female,190.0,2.0,125100.63,11.736881725946455,9.0,6.0,Test,6,1,5,2
8730282,50.0,Female,334.0,3.0,464879.31,13.04953525358752,5.0,2.0,Control,2,1,1,0
7412471,27.0,Female,150.0,4.0,144559.55,11.88145372990746,9.0,6.0,Control,17,1,5,1
86877,28.0,Unknown,58.0,2.0,40308.74,10.604348406078008,4.0,1.0,Test,9,1,5,1
7669500,58.5,Unknown,46.0,3.0,64159.92,11.069149581589713,4.0,1.0,Test,7,2,5,3
6488984,40.0,Male,114.0,2.0,73552.72,11.205771302588774,3.0,0.0,Test,8,2,5,1
327151,74.0,Male,174.0,5.0,214762.73,12.277293772610676,4.0,1.0,Control,2,1,1,2
1413769,55.5,Female,162.0,3.0,48092.82,10.78090896551081,4.0,1.0,Test,4,1,4,1
3246979,57.0,Female,72.0,2.0,264334.41,12.484974068160133,9.0,6.0,Control,5,1,5,1
7056174,60.5,Female,107.0,2.0,433799.34,12.980339661145926,9.0,6.0,Test,12,2,5,1
7205884,25.0,Female,190.0,2.0,34281.18,10.44238096462203,3.0,0.0,Control,10,1,4,0
6201791,66.5,Male,324.0,2.0,51930.13,10.85767369666324,8.0,5.0,Test,5,1,5,1
3527743,21.5,Unknown,76.0,2.0,27047.89,10.205401248312516,5.0,2.0,Test,4,1,4,1
7018468,27.5,Male,113.0,4.0,106785.05,11.578582578999432,5.0,2.0,Control,5,1,5,1
1949872,37.5,Male,164.0,3.0,132243.59999999998,11.792408517128871,9.0,6.0,Test,6,1,5,1
1056722,51.5,Male,131.0,2.0,45437.91,10.724124065431267,3.0,0.0,Control,5,1,5,1
1887639,67.0,Unknown,190.0,2.0,174510.75,12.069747353601256,6.0,3.0,Control,2,1,1,0
7153152,44.0,Unknown,75.0,3.0,207071.7,12.240825218317976,9.0,6.0,Control,2,1,2,0
1897278,41.5,Male,65.0,2.0,63939.61,11.065709962762256,7.0,4.0,Control,20,2,5,1
820519,60.5,Male,63.0,2.0,384904.34,12.860752712909036,6.0,3.0,Test,6,2,5,2
4653489,46.0,Unknown,82.0,2.0,31650.51,10.362541135754965,4.0,1.0,Test,9,2,2,0
3660141,23.0,Unknown,59.0,2.0,37244.36,10.525282652290606,9.0,6.0,Test,4,1,3,0
6815257,72.5,Male,554.0,2.0,92157.08,11.431260642379367,4.0,1.0,Control,5,1,5,1
9767681,47.0,Unknown,82.0,2.0,50914.39,10.837920514401628,9.0,6.0,Control,10,3,5,1
4474907,32.5,Unknown,83.0,2.0,31930.31,10.371342312114336,3.0,0.0,Test,5,1,5,1
6717435,45.0,Unknown,83.0,3.0,99839.96,11.511333798941642,5.0,2.0,Control,8,2,5,1
6958124,59.0,Male,129.0,3.0,148741.47,11.909971700277808,6.0,2.0,Control,5,1,5,1
